Hours : 0, Min : 30, Seconds : 41
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519271419, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:08:20, 5
3519271414, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:08:20, 6
3519271409, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:08:20, 6
3519271406, 2601448675, TMLT_50, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:08:30, 4
3519271401, 2601448675, TMLT_50, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:08:33, 4
3519271396, 2601448675, TMLT_50, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:08:30, 4
3519271393, 2601448675, TMLT_32A, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:37:29, 5
3519271388, 2601448675, TMLT_32A, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:37:29, 6
3519271383, 2601448675, TMLT_32A, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:37:29, 5
3519271380, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:29:11, 5
3519271375, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:29:05, 5
3519271370, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:29:05, 5
3519271367, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:28:55, 4
3519271362, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:28:55, 4
3519271357, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:59, 3
3519271354, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:53, 4
3519271349, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:53, 4
3519271344, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:46, 5
3519271341, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:46, 5
3519271336, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:46, 5
3519271331, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:36, 4
3519271328, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:36, 4
3519271323, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:36, 5
3519271318, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:30, 4
3519271315, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:30, 4
3519271310, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:09, 2018-10-01 13:13:30, 4
3519271305, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:08:08, 2018-10-01 13:13:23, 3
