Hours : 0, Min : 32, Seconds : 54
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519265007, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:30:13, 10
3519265002, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:30:13, 13
3519264997, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:30:13, 13
3519264994, 2601448675, TMLT_50, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:30:20, 4
3519264989, 2601448675, TMLT_50, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:30:23, 4
3519264984, 2601448675, TMLT_50, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:30:20, 4
3519264981, 2601448675, TMLT_32A, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 13:01:18, 4
3519264976, 2601448675, TMLT_32A, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 13:01:08, 4
3519264971, 2601448675, TMLT_32A, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 13:01:11, 3
3519264968, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 13:01:08, 4
3519264963, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 13:01:05, 4
3519264958, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 13:00:58, 4
3519264955, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 13:00:58, 4
3519264950, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:54:43, 4
3519264945, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:54:33, 4
3519264942, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:55:15, 4
3519264937, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:52, 2018-10-01 12:55:09, 4
