Hours : 0, Min : 14, Seconds : 5
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519277429, 3000297786, TMLT_50, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:25:33, 12
3519277424, 3000297786, TMLT_50, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:25:32, 9
3519277419, 3000297786, TMLT_50, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:25:32, 12
3519277416, 3000297786, TMLT_44A, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:25:49, 3
3519277411, 3000297786, TMLT_44A, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:25:45, 7
3519277406, 3000297786, TMLT_44A, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:25:45, 7
3519277403, 3000297786, TMLT_44, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:38:49, 593
3519277398, 3000297786, TMLT_44, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:38:49, 593
3519277393, 3000297786, TMLT_44, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:38:49, 593
3519277390, 3000297786, TMLT_17A, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:25:55, 4
3519277385, 3000297786, TMLT_17A, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:25:52, 3
3519277380, 3000297786, TMLT_17A, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:25:55, 4
3519277377, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:28:37, 4
3519277372, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:28:14, 3
3519277367, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:28:11, 4
3519277364, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:28:11, 4
3519277359, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:28:04, 3
3519277354, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:28:04, 3
3519277351, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:28:00, 4
3519277346, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:57, 2018-10-01 14:27:57, 4
3519277341, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:56, 2018-10-01 14:27:54, 4
3519277338, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:56, 2018-10-01 14:27:54, 4
3519277333, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:56, 2018-10-01 14:27:48, 3
3519277328, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:56, 2018-10-01 14:27:47, 3
3519277325, 3000297786, TMLT_03B, OUTPUTDONE, 2018-10-01 14:24:56, 2018-10-01 14:27:44, 3
