Hours : 0, Min : 8, Seconds : 23
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519323006, 3517737776, TMLT_52A, OUTPUTDONE, 2018-10-01 14:49:14, 2018-10-01 14:55:03, 339
3519323001, 3517737776, TMLT_52A, OUTPUTDONE, 2018-10-01 14:49:14, 2018-10-01 14:55:03, 328
3519322998, 3517737776, TMLT_50, OUTPUTDONE, 2018-10-01 14:49:14, 2018-10-01 14:49:30, 8
3519322993, 3517737776, TMLT_50, OUTPUTDONE, 2018-10-01 14:49:14, 2018-10-01 14:49:31, 7
3519322990, 3517737776, TMLT_44, SUBMITTED, 2018-10-01 14:49:14, 2018-10-01 14:49:14, None
3519322985, 3517737776, TMLT_44, SUBMITTED, 2018-10-01 14:49:14, 2018-10-01 14:49:14, None
3519322982, 3517737776, TMLT_32B, OUTPUTDONE, 2018-10-01 14:49:14, 2018-10-01 14:51:04, 10
3519322977, 3517737776, TMLT_32B, OUTPUTDONE, 2018-10-01 14:49:14, 2018-10-01 14:50:34, 18
3519322974, 3517737776, TMLT_17A_POL, OUTPUTDONE, 2018-10-01 14:49:14, 2018-10-01 14:50:11, 16
3519322969, 3517737776, TMLT_17A_POL, OUTPUTDONE, 2018-10-01 14:49:14, 2018-10-01 14:49:50, 16
3519322966, 3517737776, DECLARATIONS, SUBMITTED, 2018-10-01 14:49:14, 2018-10-01 14:49:14, None
3519322961, 3517737776, DECLARATIONS, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322958, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322953, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322950, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322945, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322942, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322937, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322934, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322929, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322926, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322921, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
3519322918, 3517737776, COI, SUBMITTED, 2018-10-01 14:49:13, 2018-10-01 14:49:13, None
