End Time : 06/11/2018 01:49:16 pm
Start Time : 06/11/2018 12:25:47 pm
Hours : 1, Min : 23, Seconds : 29

===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ENGINE, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519734293, 3517737776, None, TMLT_52A, OUTPUTDONE, 2018-11-06 12:28:21, 2018-11-06 12:32:24, 220
3519734288, 3517737776, None, TMLT_52A, OUTPUTDONE, 2018-11-06 12:28:20, 2018-11-06 12:32:18, 228
3519734285, 3517737776, None, TMLT_50, OUTPUTDONE, 2018-11-06 12:28:20, 2018-11-06 12:28:41, 9
3519734280, 3517737776, None, TMLT_50, OUTPUTDONE, 2018-11-06 12:28:20, 2018-11-06 12:28:41, 12
3519734277, 3517737776, GHOSTDRAFT, TMLT_44, OUTPUTDONE, 2018-11-06 12:28:20, 2018-11-06 12:39:23, 1
3519734272, 3517737776, GHOSTDRAFT, TMLT_44, OUTPUTDONE, 2018-11-06 12:28:20, 2018-11-06 12:39:23, 1
3519734269, 3517737776, None, TMLT_32B, OUTPUTDONE, 2018-11-06 12:28:20, 2018-11-06 12:29:35, 7
3519734264, 3517737776, None, TMLT_32B, OUTPUTDONE, 2018-11-06 12:28:20, 2018-11-06 12:29:26, 10
3519734261, 3517737776, None, TMLT_17A_POL, OUTPUTDONE, 2018-11-06 12:28:20, 2018-11-06 12:29:00, 16
3519734256, 3517737776, None, TMLT_17A_POL, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 12:29:13, 10
3519734253, 3517737776, GHOSTDRAFT, DECLARATIONS, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 12:39:13, 0
3519734248, 3517737776, GHOSTDRAFT, DECLARATIONS, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 12:39:13, 0
3519734245, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:05, 0
3519734240, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:05, 0
3519734237, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:08, 0
3519734232, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:28:19, 2018-11-06 13:49:08, 0
