Hours : 0, Min : 32, Seconds : 31
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519329010, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-10-01 14:52:33, 2018-10-01 14:55:13, 4
3519329005, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-10-01 14:52:33, 2018-10-01 14:55:06, 9
3519329000, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-10-01 14:52:33, 2018-10-01 14:55:13, 4
3519328997, 2601448675, TMLT_50, OUTPUTDONE, 2018-10-01 14:52:33, 2018-10-01 14:55:16, 4
3519328992, 2601448675, TMLT_50, OUTPUTDONE, 2018-10-01 14:52:33, 2018-10-01 14:55:19, 3
3519328987, 2601448675, TMLT_50, OUTPUTDONE, 2018-10-01 14:52:33, 2018-10-01 14:55:20, 3
3519328984, 2601448675, TMLT_32A, OUTPUTDONE, 2018-10-01 14:52:33, 2018-10-01 15:24:23, 4
3519328979, 2601448675, TMLT_32A, OUTPUTDONE, 2018-10-01 14:52:33, 2018-10-01 15:24:20, 4
3519328974, 2601448675, TMLT_32A, OUTPUTDONE, 2018-10-01 14:52:33, 2018-10-01 15:24:20, 4
3519328971, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:05:44, 4
3519328966, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:05:41, 4
3519328961, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:05:38, 5
3519328958, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:05:38, 5
3519328953, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:05:28, 5
3519328948, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:21:28, 5
3519328945, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:21:25, 4
3519328940, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:21:19, 4
3519328935, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:21:19, 4
3519328932, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:21:15, 4
3519328927, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:21:12, 4
3519328922, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:32, 2018-10-01 15:21:12, 4
