Hours : 0, Min : 27, Seconds : 55
===================================REPORT START=================================================
OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519239227, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:21:23, 8
3519239222, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:21:23, 11
3519239217, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:21:23, 9
3519239214, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:21:41, 5
3519239209, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:21:44, 3
3519239204, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:21:41, 5
3519239201, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:48:31, 4
3519239196, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:48:24, 4
3519239191, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:48:24, 4
3519239188, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:31:33, 4
3519239183, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:31:27, 4
3519239178, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:05, 2018-09-27 12:31:27, 4
3519239175, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:27, 4
3519239170, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:20, 4
3519239165, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:20, 4
3519239162, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:20, 4
3519239157, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:14, 4
3519239152, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:14, 4
3519239149, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:10, 4
3519239144, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:04, 4
3519239139, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:04, 5
3519239136, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:31:00, 5
3519239131, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:30:54, 5
3519239126, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:30:54, 5
3519239123, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:30:54, 5
3519239118, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:30:47, 3
3519239113, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:30:47, 4
3519239110, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:30:47, 4
3519239105, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:21:04, 2018-09-27 12:30:38, 3
