Hours : 0, Min : 28, Seconds : 43
===================================REPORT START=================================================
OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519245647, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 12:52:53, 11
3519245642, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 12:52:53, 13
3519245637, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 12:52:53, 12
3519245634, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 12:52:59, 4
3519245629, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 12:52:59, 4
3519245624, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 12:52:59, 4
3519245621, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:19:46, 5
3519245616, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:19:49, 5
3519245611, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:19:52, 4
3519245608, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:05:18, 4
3519245603, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:05:12, 4
3519245598, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:05:11, 5
3519245595, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:05:11, 4
3519245590, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:05:05, 4
3519245585, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:05:05, 4
3519245582, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:05:05, 4
3519245577, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:04:58, 5
3519245572, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:35, 2018-09-27 13:04:58, 5
3519245569, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:58, 12
3519245564, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:48, 4
3519245559, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:48, 5
3519245556, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:42, 4
3519245551, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:42, 4
3519245546, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:42, 4
3519245543, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:32, 4
3519245538, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:32, 4
3519245533, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:32, 4
3519245530, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:22, 4
3519245525, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:22, 4
3519245520, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:22, 4
3519245517, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:16, 4
3519245512, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:04:16, 4
3519245507, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:03:17, 6
3519245504, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:03:17, 6
3519245499, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:34, 2018-09-27 13:03:10, 4
