Hours : 0, Min : 27, Seconds : 26
===================================REPORT START=================================================
OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519232807, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:07, 9
3519232802, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:07, 13
3519232797, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:07, 9
3519232794, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:23, 3
3519232789, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:23, 3
3519232784, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:23, 3
3519232781, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:56:42, 5
3519232776, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:56:32, 4
3519232771, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:56:42, 5
3519232768, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:52, 4
3519232763, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:52, 5
3519232758, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:36:43, 3
3519232755, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:36:40, 4
3519232750, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:36:40, 4
3519232745, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:36:36, 3
3519232742, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:36:33, 4
3519232737, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:25, 4
3519232732, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:25, 4
3519232729, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:19, 4
3519232724, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:19, 4
3519232719, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:19, 5
3519232716, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:12, 4
3519232711, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:12, 4
3519232706, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:12, 4
3519232703, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:05, 4
3519232698, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:02, 5
3519232693, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:31:02, 6
3519232690, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:56, 4
3519232685, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:39, 4
3519232680, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:39, 4
3519232677, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:30, 4
3519232672, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:29, 4
3519232667, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:47, 2018-09-27 11:30:29, 4
