Hours : 0, Min : 28, Seconds : 36
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519252067, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:26:24, 7
3519252062, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:26:24, 9
3519252057, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:26:24, 8
3519252054, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:26:31, 5
3519252049, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:26:31, 4
3519252044, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:26:31, 5
3519252041, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:53:34, 3
3519252036, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:53:28, 4
3519252031, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:53:28, 4
3519252028, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:45:41, 4
3519252023, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:45:41, 4
3519252018, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:45:34, 4
3519252015, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:45:34, 4
3519252010, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:45:34, 3
3519252005, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:45:28, 5
3519252002, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:45:28, 5
3519251997, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:06, 4
3519251992, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:28:59, 4
3519251989, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:28:59, 4
3519251984, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:28:59, 5
3519251979, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:28:52, 4
3519251976, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:28:49, 4
3519251971, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:28:49, 4
3519251966, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:49, 4
3519251963, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:45, 4
3519251958, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:45, 4
3519251953, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:42, 5
3519251950, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:39, 3
3519251945, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:39, 4
3519251940, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:35, 4
3519251937, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:32, 5
3519251932, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:32, 5
3519251927, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:29, 5
3519251924, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:22, 5
3519251919, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:22, 4
3519251914, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:19, 4
3519251911, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:12, 4
3519251906, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:12, 5
3519251901, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:12, 4
3519251898, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:06, 4
3519251893, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:09, 2018-09-27 13:29:06, 4
3519251888, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:49, 4
3519251885, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:42, 3
3519251880, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:39, 4
3519251875, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:42, 4
3519251872, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:35, 6
3519251867, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:32, 3
3519251862, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:32, 4
3519251859, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:25, 4
3519251854, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:25, 4
3519251849, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:25, 4
3519251846, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:19, 4
3519251841, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:19, 4
3519251836, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:12, 3
3519251833, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:12, 4
3519251828, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:03, 3
3519251823, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:03, 4
3519251820, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:39:02, 4
3519251815, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:38:56, 4
3519251810, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:38:56, 3
3519251807, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:38:56, 3
3519251802, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:08, 2018-09-27 13:38:50, 4
3519251797, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:38:49, 4
3519251794, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:38:49, 4
3519251789, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:38:43, 6
3519251784, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:38:43, 6
3519251781, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:34, 4
3519251776, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:34, 4
3519251771, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:27, 4
3519251768, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:27, 4
3519251763, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:27, 3
3519251758, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:21, 4
3519251755, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:21, 4
3519251750, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:21, 4
3519251745, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:11, 4
3519251742, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:11, 4
3519251737, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:11, 4
3519251732, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:04, 5
3519251729, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:04, 5
3519251724, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:37:04, 5
3519251719, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:54, 4
3519251716, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:54, 4
3519251711, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:54, 5
3519251706, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:47, 3
3519251703, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:47, 4
3519251698, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:47, 4
3519251693, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:40, 4
3519251690, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:40, 4
3519251685, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:40, 4
3519251680, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:31, 4
3519251677, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:36:31, 3
3519251672, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:35:19, 4
3519251667, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:35:19, 4
3519251664, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:35:09, 4
3519251659, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:35:09, 4
3519251654, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:35:09, 4
3519251651, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:35:02, 4
3519251646, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:35:02, 5
3519251641, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:07, 2018-09-27 13:35:02, 4
3519251638, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:56, 4
3519251633, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:56, 4
3519251628, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:52, 4
3519251625, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:46, 4
3519251620, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:46, 4
3519251615, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:46, 4
3519251612, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:40, 4
3519251607, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:39, 4
3519251602, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:39, 5
3519251599, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:33, 4
3519251594, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:06, 2018-09-27 13:34:33, 4
